365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,362,365,365,365,365,361,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,362,365,365,365,365,365,362,362,365,365,365,365,365,362,362,365,365,365,362,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,362,365,259,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,260,364,364,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,362,365,323,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,321,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,323,190,190,235,235,235,190,190,190,190,190,190,190,190,231,190,190,190,190,193,321,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,323,190,231,235,235,235,190,231,190,190,190,190,190,190,233,233,190,190,190,193,321,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,323,190,190,190,190,190,190,190,190,190,190,190,231,233,233,231,190,190,190,231,321,365,362,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,362,365,323,190,190,190,190,231,190,231,243,243,243,190,233,190,190,190,190,190,190,193,321,365,365,361,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,323,190,190,231,190,190,190,190,243,243,243,190,231,190,190,190,190,190,190,193,321,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,361,365,323,190,190,190,190,190,190,190,243,243,344,190,190,190,190,190,190,190,231,193,321,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,323,190,190,190,190,231,190,190,190,190,190,190,231,190,190,190,231,190,190,193,321,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,323,190,190,190,190,190,190,190,190,190,190,190,190,190,193,193,193,190,240,240,321,365,365,362,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,323,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,240,240,321,365,364,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,280,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,281,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,362,365,365,365,365,365,362,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,362,365,365,365,365,365,362,365,363,363,364,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,362,362,365,365,365,365,365,365,365,365,365,362,361,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
